PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
158,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,392090,1,0.5
159,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315037,1,0.0
160,0,3,8,2,0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2343,11,0.0
161,0,3,0,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,371362,2,0.5
162,1,2,0,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,33595,1,0.5
163,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347068,1,0.0
164,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315093,1,-0.5
165,0,3,4,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101295,6,-1.0
166,1,3,0,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,363291,3,-1.0
167,1,1,0,1,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,33,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113505,2,0.5
168,0,3,1,4,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347088,6,0.5
169,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17318,1,0.5
170,0,3,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1601,1,0.0
171,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,19,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,111240,1,1.0
172,0,3,4,1,0.0,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,382652,6,-1.0
173,1,3,1,1,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347742,3,-1.0
174,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101280,1,0.0
175,0,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,7,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,17764,1,1.0
176,0,3,1,1,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350404,3,-0.5
177,0,3,3,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4133,5,0.0
178,0,1,0,0,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,49,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17595,1,1.0
179,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250653,1,0.5
180,0,3,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,1,0.5
181,0,3,8,2,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2343,11,0.0
182,0,2,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2131,1,0.5
183,0,3,4,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347077,7,-1.0
184,1,2,2,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,4,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,230136,4,-1.0
185,1,3,0,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315153,3,-1.0
186,0,1,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,32,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,113767,1,0.5
187,1,3,1,0,0.0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370365,2,0.0
188,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,111428,1,0.5
189,0,3,1,1,0.0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364849,3,0.5
190,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349247,1,0.5
191,1,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,234604,1,0.5
192,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28424,1,-0.5
193,1,3,1,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350046,2,-0.5
194,1,2,1,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,230080,3,-1.0
195,1,1,0,0,0.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17610,1,0.5
196,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,80,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17569,1,1.0
197,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,368703,1,0.0
198,0,3,0,1,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4579,2,0.5
199,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370370,1,0.0
200,0,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248747,1,0.0
201,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345770,1,0.0
202,0,3,8,2,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2343,11,0.0
203,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101264,1,0.5
204,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2628,1,0.5
205,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,53540,1,-0.5
206,0,3,0,1,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,6,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1,347054,2,-1.0
207,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101278,2,0.5
208,1,3,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2699,1,0.0
209,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367231,1,-0.5
210,1,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,31,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,112277,1,0.5
211,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,3101311,1,0.0
212,1,2,0,0,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,13528,1,0.5
213,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,521174,1,0.0
214,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250646,1,0.5
215,0,3,1,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367229,2,0.0
216,1,1,1,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,36,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,35273,2,0.5
217,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,23101283,1,0.0
218,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,243847,2,0.5
219,1,1,0,0,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,15,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,11813,1,0.5
220,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,14208,1,0.5
221,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,392089,1,-0.5
222,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,220367,1,0.0
223,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,21440,1,1.0
224,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349234,1,0.0
225,1,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,93,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19943,2,0.5
226,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,4348,1,0.0
227,1,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,751,1,-0.5
228,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,521173,1,0.0
229,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,236171,1,-0.5
230,0,3,3,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4133,5,0.0
231,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,83,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36973,2,0.5
232,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347067,1,0.0
233,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237442,1,1.0
234,1,3,4,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347077,7,-1.0
235,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,29566,1,0.0
236,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,6609,1,0.0
237,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,26707,2,0.5
238,1,2,0,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,31921,3,-1.0
239,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28665,1,-0.5
240,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,1585,1,0.5
241,0,3,1,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2665,2,0.0
242,1,3,1,0,0.0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367230,2,0.0
243,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,14263,1,0.0
244,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101275,1,0.0
245,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2694,1,0.5
246,0,1,2,0,0.5,1,-1,-1,1,-1,-1,-1,-1,-1,1,78,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19928,3,0.5
247,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347071,1,0.0
248,1,2,0,2,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250649,3,0.0
249,1,1,1,1,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,35,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,11751,3,0.5
250,0,2,1,0,0.0,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244252,2,1.0
251,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,362316,1,0.0
252,0,3,1,1,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,6,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1,347054,3,0.0
253,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,87,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113514,1,1.0
254,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,53336,2,0.5
255,0,3,0,2,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370129,3,0.5
256,1,3,0,2,0.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2650,3,0.0
257,1,1,0,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17585,1,0.5
258,1,1,0,0,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,77,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,110152,1,0.5
259,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17755,1,0.5
260,1,2,0,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,230433,2,1.0
261,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,384461,1,0.0
262,1,3,4,2,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347077,7,-1.0
263,0,1,1,1,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,67,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,110413,3,1.0
264,0,1,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,94,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,112059,1,0.5
265,0,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,382649,1,0.0
266,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,17248,1,0.5
267,0,3,4,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101295,6,-0.5
268,1,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347083,2,0.0
269,1,1,0,1,1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,125,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17582,2,1.0
270,1,1,0,0,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,99,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17760,1,0.5
271,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113798,1,0.5
272,1,3,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,1,0.0
273,1,2,0,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250644,2,0.5
274,0,1,0,1,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,118,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17596,2,0.5
275,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370375,1,0.0
276,1,1,1,0,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,7,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,13502,2,1.0
277,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347073,1,0.5
278,0,2,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239853,1,0.5
279,0,3,4,1,0.0,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,382652,6,-1.0
280,1,3,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,2673,3,0.5
281,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,336439,1,1.0
282,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347464,1,0.0
283,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345778,1,-0.5
284,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,510482,1,-0.5
285,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,19,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,113056,1,0.5
286,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349239,1,0.5
287,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345774,1,0.5
288,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349206,1,0.0
289,1,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237798,1,0.5
290,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370373,1,0.0
291,1,1,0,0,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19877,1,0.0
292,1,1,1,0,1.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,49,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,11967,2,-0.5
293,0,2,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,2,2163,1,0.5
294,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349236,1,0.0
295,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349233,1,0.0
296,0,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17612,1,0.5
297,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2693,1,0.0
298,0,1,1,2,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,26,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113781,4,-1.0
299,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,106,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19988,1,0.5
300,1,1,0,1,1.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,60,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17558,2,1.0
301,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,9234,1,0.0
302,1,3,2,0,0.0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367226,3,0.0
303,0,3,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,1,-0.5
304,1,2,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,101,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,226593,1,0.0
305,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,52466,1,0.0
306,1,1,1,2,1.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,26,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113781,4,-1.0
307,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,17421,1,0.5
308,1,1,1,0,1.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,65,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17758,2,-0.5
309,0,2,1,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,3381,2,0.5
310,1,1,0,0,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,36,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,2,17485,1,0.5
311,1,1,0,0,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,54,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,11767,1,0.0
312,1,1,2,2,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,66,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17608,5,-0.5
313,0,2,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250651,3,0.0
314,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349243,1,0.0
315,0,2,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,13529,3,0.5
316,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347470,1,0.0
